bvh_file,robot,method,n_frames,n_mapped_bodies,E_g_mpbpe_mean,E_g_mpbpe_std,E_g_mpbpe_median,E_g_mpbpe_max,E_mpbpe_mean,E_mpbpe_std,E_mpbpe_median,E_mpbpe_max
aiming1_subject1.bvh,unitree_g1,ik,7184,15,0.08042291089533939,0.0029949666116831715,0.08056469023510676,0.09555207631986945,0.08804522056638212,0.004400387933733476,0.08796826224260348,0.10910496135360005
aiming2_subject2.bvh,unitree_g1,ik,9172,15,0.0795403983514911,0.0028795041400060603,0.07919391073598173,0.0972246235822206,0.08953655180412426,0.00495407046241586,0.08865985873951661,0.1195750603525897
dance1_subject1.bvh,unitree_g1,ik,3945,15,0.08349990273622047,0.00768375654598714,0.0823848491197951,0.2543911991198073,0.09152307974708579,0.009369494618416477,0.09019419962038251,0.258576302046442
dance2_subject1.bvh,unitree_g1,ik,6771,15,0.08496519331027774,0.010004686035760798,0.08354748858944502,0.2766020425553973,0.09298759334086655,0.011214005854338915,0.09154239566294524,0.30659266790148937
fallAndGetUp1_subject1.bvh,unitree_g1,ik,5047,15,0.08464294974090304,0.0058682585929980555,0.08358131461269855,0.12739745249599804,0.09299143878296891,0.007981994959471923,0.09158202778633144,0.1630238528337662
fallAndGetUp2_subject2.bvh,unitree_g1,ik,4918,15,0.08522659498323734,0.007914309496574077,0.08404807177471707,0.13621814894143008,0.09730448692248707,0.01131196685797194,0.09634231072377199,0.18064167465674877
fallAndGetUp3_subject1.bvh,unitree_g1,ik,3066,15,0.08242444907330831,0.010384163406349433,0.08075731037170003,0.2545525742629995,0.0898297430911447,0.011157458211957174,0.08773900817209979,0.25421901287394355
fight1_subject2.bvh,unitree_g1,ik,7347,15,0.08305931938245222,0.00870246325128987,0.08214244730689299,0.30771257148895753,0.09360518825528603,0.01015248729752059,0.09298603711444872,0.33049117214003687
fightAndSports1_subject1.bvh,unitree_g1,ik,7355,15,0.08381639622286255,0.005298495863062178,0.08274450757833637,0.12321595205578897,0.0920606591614574,0.006936918195373679,0.09071223259489773,0.13928397130240933
ground1_subject1.bvh,unitree_g1,ik,4742,15,0.0822058048806021,0.005637301369813361,0.08148377597508356,0.12075495840260944,0.0912593939662097,0.007586901500315806,0.09002205413468709,0.1357152464026941
ground2_subject2.bvh,unitree_g1,ik,5550,15,0.08975716309078284,0.011628545261899345,0.08733562674152862,0.24430738503555566,0.10450441675672272,0.015603183765150604,0.10270848093262805,0.30586838104776803
jumps1_subject1.bvh,unitree_g1,ik,7334,15,0.08285172290674488,0.00450823208808779,0.08164572526294045,0.18350103170236973,0.09144367585739178,0.006645406976867059,0.0895284098970636,0.1905120174889419
multipleActions1_subject1.bvh,unitree_g1,ik,4587,15,0.08497310007405706,0.014580881844346114,0.08341176650775983,0.2905473661038634,0.09296620329241008,0.016527289502395823,0.0911714540748299,0.32113076258456796
obstacles1_subject1.bvh,unitree_g1,ik,5391,15,0.08084145438707734,0.0040878951055341286,0.08010409990186279,0.12324865973979833,0.08919562237691944,0.005754832946808172,0.08846064947642115,0.1347677681460949
obstacles2_subject1.bvh,unitree_g1,ik,7323,15,0.08052907371418688,0.0034655333766351443,0.08009157968505239,0.09865636129106958,0.08853665040613307,0.005071331649922633,0.08797539985260937,0.11478636517088467
obstacles3_subject3.bvh,unitree_g1,ik,3933,15,0.08090577631980686,0.005300719336096376,0.07904621587268182,0.09953752854429966,0.08885369582254368,0.00672716728548349,0.08678470498011119,0.11628250111693085
obstacles4_subject2.bvh,unitree_g1,ik,7401,15,0.08095190630913181,0.004041417962882832,0.08032977176534663,0.1251316999646911,0.09120486438034406,0.00580030289217626,0.09075146530005078,0.14037908935077958
obstacles5_subject2.bvh,unitree_g1,ik,7386,15,0.08376457139878041,0.005056880733820956,0.08313377409121042,0.19772717006694537,0.09758404798343047,0.008046858392901313,0.09756641020856666,0.2211999661205457
obstacles6_subject1.bvh,unitree_g1,ik,7551,15,0.08377247084589957,0.005169705442185563,0.08306248749475857,0.1433489759698092,0.0915424194812243,0.007477211935332799,0.090194814200679,0.16932085713974313
push1_subject2.bvh,unitree_g1,ik,3066,15,0.08403944646610627,0.006387757912935689,0.08156469964725838,0.11120155457364296,0.09392159672551824,0.008125988327181255,0.0916164877307994,0.13209264209412006
pushAndFall1_subject1.bvh,unitree_g1,ik,4959,15,0.08152662594539757,0.009322282404968135,0.08036196574544371,0.31153761332972674,0.08895391099806878,0.009863692390116238,0.08759607558272713,0.31551988885227383
pushAndStumble1_subject2.bvh,unitree_g1,ik,6801,15,0.08209149932468385,0.005643871453858374,0.08085248633296474,0.1333493708748531,0.09251695862465992,0.007927866426496795,0.09109709888863876,0.17405177305386738
run1_subject2.bvh,unitree_g1,ik,7135,15,0.08222477749681543,0.0038567685070137994,0.08217225310430426,0.14869791364048107,0.09252165613588959,0.006108458610392374,0.09260732598318881,0.16633649166707434
run2_subject1.bvh,unitree_g1,ik,7345,15,0.08400932140039116,0.003877390860126554,0.08355264985421815,0.1198610555494528,0.09250425673249636,0.0058131551110349455,0.09172516604915845,0.13333030468597654
sprint1_subject2.bvh,unitree_g1,ik,8194,15,0.08245634070263713,0.004818179672043176,0.08095349499120348,0.11362685441934546,0.09183675852811339,0.006951724155520344,0.08973730648208342,0.14334419748496938
walk1_subject1.bvh,unitree_g1,ik,7840,15,0.07934048190180566,0.004667497284821527,0.07826349575680586,0.0961068543141967,0.087155859797407,0.0065053776432435545,0.08558418196091026,0.10724563907193246
walk2_subject1.bvh,unitree_g1,ik,7146,15,0.08175950435376113,0.00403637670466134,0.08156461939138304,0.10850928535805565,0.0881158911297371,0.005392729629551456,0.08766064963033231,0.13089142535809697
walk3_subject1.bvh,unitree_g1,ik,7399,15,0.08139778079064722,0.0037041244505002947,0.08102643483646585,0.10580246530549135,0.08862601710687872,0.005088345967720079,0.08815277267434408,0.12243572150168655
walk4_subject1.bvh,unitree_g1,ik,4918,15,0.08411182869940032,0.002019620906442425,0.08408302161134773,0.09585916023020283,0.08640742486204381,0.002396130030086811,0.0861070964507975,0.10117764818865341
